;processo;sentenca;similar_file;similar_processo
169;2016.001.160567-8;"1  -  HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes autora e 2ª ré em ACIJ (fls. 169) e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil em relação à 2ª ré. Sem Custas. Registre-se. PRI.

2  -  Prossiga-se o feito em relação à 1ª ré.

3  -  Fls. 169. Diante dos fatos, proceda o Cartório, COM URGÊNCIA,  à remessa dos autos ao Juiz Leigo que realizou a ACIJ do dia 26/01/2017, para elaboração do Projeto de Sentença, tendo em vista o prosseguimento do feito, pela parte Autora, em relação à 1ª ré.

        Ressalta-se que há Leitura de Sentença designada para o dia 24/02/2017.";000452205218144A0E1288979364542DC7DBC505633E5808;2016.208.020461-4
170;2016.001.160567-8;"Processo : 0020713-90.2016.8.19.0208 
Autora: MÁRCIA DO CARMO DA SILVA ALVES
1º Réu: QUALICORP ADMINISTRADORA E SERVIÇOS LTDA
2º Réu: AMIL ASSISTÊNCIA MÉDICA INTERNACIONAL LTDA

Projeto de Sentença

Trata-se de ação em que a parte autora alega, em síntese, que mantinha contrato de plano de saúde com as partes rés, requerendo o cancelamento do mesmo em 12/07/2016. Afirma que recebeu boleto de cobrança no valor de R$ 1.763,87, com vencimento em 25/07/2016, afirmando que tal cobrança é indevida, pois enviada após o pedido de cancelamento. Requer obrigação de fazer e ressarcimento por danos morais.

A 1ª parte ré, em contestação de fls. 84/117, impugna os pedidos formulados, defendendo a licitude da cobrança.

Consta às fls. 171 homologação de acordo entre a parte autora e a 2ª parte ré (Amil).

É o relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor - artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço - §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

	Compulsando os autos com a cautela devida, em que pese as alegações da parte autora de que houve cobrança indevida, com envio de boleto após pedido de cancelamento do plano de saúde objeto do presente processo, não há razões para o acolhimento de tal pedido, uma vez que o boleto com vencimento em 25/07/2016 deve ser pago pela autora, considerando que a cobrança corresponde aos serviço utilizados no período anterior ao cancelamento solicitado em 12/07/2016.

Portanto, não há como se entender pela existência de conduta da ré que tenha atingido sua dignidade, a ponto de ensejar reparação por supostos danos morais. Conclui-se assim que não há instrumento hábil a comprovar o fato constitutivo do direito da parte autora, de forma que não restou configurado ato ilícito do réu e não há como se acolher, portanto, a pretensão autoral. 

Cumpre salientar que o princípio da inversão do ônus da prova não é absoluto, cabendo à parte que o evoca trazer indícios mínimos de verossimilhança de suas alegações, fato não vislumbrado no presente caso. 

Nesse diapasão, importante trazer à lume o AVISO TJ nº 80/2014: "" Os princípios facilitadores da defesa do consumidor em juízo, notadamente o da inversão do ônus da prova, não exoneram o autor do ônus de fazer, a seu encargo, prova mínima do fato constitutivo do alegado direito""

Desta forma, não tendo feito a parte autora prova dos fatos constitutivos do direito que alegava ter, haja vista a não inversão do ônus da prova diante da ausência de verossimilhança nas alegações contidas na inicial, em confronto com as provas dos autos, tenho como improcedentes os pedidos formulados, ante a inexistência de falha na prestação do serviço.

Pelo acima exposto, JULGO IMPROCEDENTES OS PEDIDOS formulados pela parte autora, extinguindo o processo com resolução do mérito, conforme artigo 487, inciso I, do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Após o trânsito em julgado, aguarde-se o cumprimento da sentença.

Observe o cartório o(s) nome(s) do(s) advogado(s) do(s) réu(s) para futuras publicações. Anote-se onde couber.

Sem ônus sucumbenciais em razão do art. 55 da Lei nº 9.099/95.

Remeto à apreciação do MM. Juiz Togado, na forma do disposto no artigo 40 da Lei nº 9.099/95.";000452205218144A0E1288979364542DC7DBC505633E5808;2016.208.020461-4
171;2016.001.160567-8;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;000452205218144A0E1288979364542DC7DBC505633E5808;2016.208.020461-4
172;2016.001.160567-8;"AUDIÊNCIA DE CONCILIAÇÃO INSTRUÇÃO E JULGAMENTO

Em 10 de junho de 2016, na sala de audiências deste juízo, perante a MM. Juíza, Dra. Cíntia Souto Machado de Andrade, realizou-se a audiência designada nestes autos. 

Ao pregão realizado às 15:08h respondeu o patrono da parte autora, a parte ré e seu patrono. Ausente a parte autora. 

Pela MM. Dra. Juíza foi proferida a seguinte SENTENÇA:
Diante da ausência da parte reclamante, devidamente intimada, à audiência, sem apresentar qualquer justificativa, JULGO EXTINTO O PROCESSO, sem o julgamento do mérito, na forma do artigo 51 da Lei 9.099/95. Custas pela parte autora. Revogo os efeitos da eventual tutela concedida. Anote-se na distribuição para efeito de verificação de futura condição de procedibilidade. Intimados em Audiência. Certificado o trânsito em julgado, intime-se para recolhimento das custas, oficiando-se ao FETJ, se necessário. Após, dê-se baixa e arquive-se. 
Nada mais havendo, foi encerrada a presente às 15:09h. 


Cíntia Souto Machado de Andrade
Juíza de Direito


Advogado do Autor:	Réu:






";000483FC6952AF0C5DEBE7DA2192AEAECFAFC5050A31074A;2016.001.094353-9
173;2016.001.160567-8;"5016    PROJETO DE SENTENÇA\n\n\t\tAinda que dispensad...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000483FC6952AF0C5DEBE7DA2192AEAECFAFC5050A31074A;2016.001.094353-9
174;2016.001.160567-8;"Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95., faço um breve relatório, após o qual passo a decidir
Trata-se de ação de reparação por danos materiais c/c compensação por danos morais proposta ANTONIA HILDA EVANGELISTA em face de UNIMED, em que alega ser o reembolso efetuado de forma incorreta.
A ré, em sua contestação, aduz a preliminar de ausência de interesse de agir e, no mérito, a regularidade de sua conduta.
Inicialmente, rejeito a preliminar de ausência de interesse de agir, na medida em que evidente a necessidade e a utilidade da prestação jurisdicional para a parte autora, sendo certo que a apresentação de contestação pela ré é prova da resistência da ré quanto ao pedido inicial a legitimar a propositura da presente demanda.
É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC, estando presentes os elementos subjetivos e objetivo, na forma da súmula 469 do STJ.
A parte autora alega a ocorrência de um fato do serviço, na medida em que haveria, por parte da ré, a incorreta realização de reembolso dos valores pagos.
A responsabilidade civil pelo fato do serviço (art. 14 do CDC) deve ser entendida como objetiva e decorrente do risco do empreendimento, razão pela qual haverá necessidade de demonstração de conduta, dano e nexo causal.
Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste. 
Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pela autora, na forma do art. 373, I do CPC/2015 (art. 333, I do CPC/1973), logrando parcial êxito por meio de notas fiscais de fls. 15-16, e documento de reembolso parcial de fls. 17.
A ré, em sua contestação, aduz ter sido o reembolso realizado da forma e valores corretos, de acordo com previsão contratual.
Em que pese a parte autora alegar que houve a negativa de reembolso e autorização de procedimento, não traz aos autos qualquer comprovação do alegado, nem ao menos o contrato firmado com a ré para que se possa verificar as cláusulas de reembolso.
Assim que, tendo optado por realizar o exame em clínica não credenciada, não há como se entender possível o reembolso parcial, sob pena de haver verdadeiro desequilíbrio contratual para a operadora de plano de saúde, que estaria sendo excessivamente onerada em desconformidade com o pactuado. Desta forma, não está configurado o ato ilícito capaz de gerar o dever de indenizar.
Diante do exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973).
Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.";000483FC6952AF0C5DEBE7DA2192AEAECFAFC5050A31074A;2016.001.094353-9
175;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000483FC6952AF0C5DEBE7DA2192AEAECFAFC5050A31074A;2016.001.094353-9
176;2016.001.160567-8;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004ED5FEFFEBF3E43889D832879204069CDC50538474560;2016.208.017158-0
177;2016.001.160567-8;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00046F8CBCBEC8E084BEDF1CE236F96CFDE5C5046246052B;2016.204.005571-3
178;2016.001.160567-8;"5208    Processo nº: 0003480-80.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004BFFC0419FA08DD7411C8FAB6052E0D4AC50520232441;2016.208.003446-0
179;2016.001.160567-8;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004BFFC0419FA08DD7411C8FAB6052E0D4AC50520232441;2016.208.003446-0
180;2016.001.160567-8;"10199    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004875A6B7369B9762D81B64710217206AFC505440D2854;2016.063.008906-5
181;2016.001.160567-8;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se e intimem-se as partes da sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.";0004875A6B7369B9762D81B64710217206AFC505440D2854;2016.063.008906-5
