;processo;sentenca;similar_file;similar_processo
161;2016.001.049920-2;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO N.º: 0021367-89.2016.8.19.0204
AUTOR: MIRTIVANIA ALVES DOS SANTOS
RÉU: CLARO S/A - EMBRATEL TV SAT

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega a Autora que contratou junto à Ré, por ocasião de compra de chip pré-pago há mais de 06 (seis) meses, serviço de telefonia móvel na modalidade pré-paga, no qual inseria créditos regularmente; que recebeu fatura com vencimento em 15/07/2016 e efetuou reclamação junto à Ré, sendo informada que sua linha possuía plano pós-pago; que requereu o cancelamento de tal contrato, conforme número de protocolo mencionado, mas continuou a receber cobranças. Requer o cancelamento do contrato pós-pago e indenização por danos morais. 

Em Contestação, a Ré suscita preliminar de incompetência absoluta do juízo por necessidade de perícia técnica. No mérito, afirma que a linha encontra-se suspensa por inadimplência; regular prestação do serviço e inexistência de danos morais.

Relação de consumo.

A Ré juntou com a peça de bloqueio o contrato devidamente assinado pela parte Autora, às fls. 43, que demonstra inequívoca ciência do consumidor das condições do contrato e anuência com contratação de plano de serviço pós-pago. Ressalta-se que a assinatura da Autora foi confirmada pela própria na Audiência de Instrução e Julgamento.

Entretanto, a Ré não esclarece por que as cobranças continuaram, mesmo após o cancelamento do contrato (número de protocolo não impugnado), ônus que lhe incumbia, conforme o art. 6º, VIII, do Código Consumerista, prova esta que corroboraria, em tese, suas alegações, assim como não demonstrou nenhuma das hipóteses excludentes da sua responsabilidade. 

Por derradeiro, ressalto que a reparação por danos morais somente pode decorrer de um ato ilícito. Por sua vez, o reconhecimento de um ato ilícito depende de uma conduta determinada que lhe tenha dado causa.

Não obstante, deve-se levar em conta o fato de que mero prejuízo econômico não configura, por si só, dano moral, salvo quando se revela ofensivo à dignidade da pessoa humana.

Não há nos autos qualquer prova de que a conduta da Ré haja, de forma real e concreta, imposto à parte Autora extraordinária dor, vexame ou humilhação, nem tampouco extremada ofensa à sua dignidade e honra, de forma a ensejar o advento do dano moral indenizável.

Portanto, entendo incabível o pedido de indenização por danos morais formulado pela parte Autora, tendo em vista que, não há qualquer prova de conduta ilícita praticada pela parte Ré.

Ante o exposto, JULGO PROCEDENTES em parte os pedidos, na forma do art. 487, I, CPC, para determinar que a Ré cancele o contrato, referente ao objeto da presente lide, no prazo de 10 (dez) dias, sob pena de multa no valor de R$ 100,00 (cem reais) por cada cobrança. JULGO IMPROCEDENTE o pedido de indenização por danos morais. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.
Rio de Janeiro, 23 de novembro de 2016.
CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";000435D41DC4F9149061D8D6C03D4045BF07C505465C232E;2016.204.021235-1
162;2016.001.049920-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;000435D41DC4F9149061D8D6C03D4045BF07C505465C232E;2016.204.021235-1
163;2016.001.049920-2;Projeto em Revisão;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;2016.204.020945-5
164;2016.001.049920-2;Projeto em Revisão;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;2016.204.020945-5
165;2016.001.049920-2;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 21076-89.2016.8.19.0204
AUTOR: ALEX SANDRO DOS SANTOS PESSANHA
REU: BANCO ITAUCARD

PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir.

Reclama a autor que possui cartão de credito do réu e por dificuldades não efetuou o pagamento da fatura em dia, recebendo proposta do réu de parcelar o que anuiu e efetuou o pagamento da 1ª parcela; que ao receber seu salário teve o valor integral do debito retido pelo réu, deixando sua conta com saldo negativo e impossibilitou o pagamento de outras contas domesticas que possui; que solicitou o réu o estorno por diversas vezes e registrou reclamação no PROCON sem êxito. Requer devolução em dobro do valor debitado; ressarcimento do juros e indenização por danos morais.

 Em contestação a re alega que tentou pactuar acordo com o autor, sem êxito. Impugna o pedido indenizatório.

O autor comprovou as fls.25 e 28, que cumpriu o pagamento do acordo de parcelamento do debito com a ré, não tendo a ré que descontar valores de sua conta para quitar a mencionada divida, e ainda por não ter o autor autorizado o desconto. 

Desta forma, indevido o desconto efetuado devendo ser restituído,  pois o autor  realizou acordo do debito.

O valor debitado esta comprovado nos autos as fls.26, no valor de  R$ 1.471,77 no dia 01/07/2016, sendo esta a quantia a ser restituída, por não se tratar de restituição em dobro, eis que o valor é devido o que desconto que não. 

Deve ser compelida a ré a se abster de efetuar descontos em conta corrente e cancelar os débitos e encargos que foram gerados pelo desconto indevida deixando a conta negativa. 

O dano moral restou caracterizado, diante do transtorno causado ao autor que teve seus proventos retidos pelo réu indevidamente. Desta forma arbitro o quantum indenizatório em  R$ 2.500,00 (dois mil e quinhentos reais).

Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos, forma do art. 487 NCPC, para: 1-  Condenar a ré a restituir ao autor a quantia de R$ 1471,77,  corrigidos desde o desconto e juros de 1% ao mês a contar da citação. 2- Determinar que a ré se abstenha de efetuar descontos em conta corrente do autor e cancelar todos os débitos e encargos gerados com o desconto efetuado, no prazo de 10 dias, sob pena de multa pelo valor em triplo do que for debitado. 3-CONDENAR o réu a pagar ao autor  indenização por danos morais na quantia de R$ 2.500,00 (dois mil e quinhentos reais), com correção monetária desde a presente data e juros de 1% ao mês a partir da citação. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.


Rio de Janeiro, 30 de Setembro de 2016.

ANA QUÉZIA PEREIRA DE FREITAS
JUIZA LEIGA";00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;2016.204.020945-5
166;2016.001.049920-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00047DA763968EBFC1B9039F9FD769B84118EEC50534644F;2016.204.020945-5
167;2016.001.049920-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004F6ADD9104230841BC96837CBE1C8ED67C505180B3510;2016.001.064894-3
168;2016.001.049920-2;"1445    \n \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F6ADD9104230841BC96837CBE1C8ED67C505180B3510;2016.001.064894-3
169;2016.001.049920-2;"7824    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00042845248D54C0DBD8F44DA376BC1F1E8CC505343C2431;2016.021.027680-4
170;2016.001.049920-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00042845248D54C0DBD8F44DA376BC1F1E8CC505343C2431;2016.021.027680-4
171;2016.001.049920-2;A parte autora não compareceu à audiência, apesar de devidamente intimada. Isto posto, JULGO EXTINTO O PROCESSO, sem resolução do mérito, na forma do art. 51, I, da Lei 9.099/95. P.R.I. Isento a parte autora das custas processuais, tendo em vista o teor da ata de ACIJ do dia 23/01/2017 (fls. 147/148). Defiro, para processos físicos, o desentranhamento de documentos, mediante a substituição por cópias. Após o trânsito em julgado, dê-se baixa e arquivem-se. Decorridos 90 dias do arquivamento, os autos (físicos) serão eliminados, nos termos do artigo 1° do Ato Normativo Conjunto n° 01/2005.;0004775E2138F0DB36C87C911A8133B7082DC50561470839;2016.208.026146-4
172;2016.001.049920-2;"14373    Vistos, etc.\nDispensado relatório nos termos ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00048A04F005E7D818ACACDC5C64F83EECD4C50561565921;2016.021.060282-3
173;2016.001.049920-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00048A04F005E7D818ACACDC5C64F83EECD4C50561565921;2016.021.060282-3
174;2016.001.049920-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00048F34B49754632C46F6DCDA924CAAB729C505144B251C;2016.204.012772-4
175;2016.001.049920-2;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
17º JUIZADO ESPECIAL CÍVEL
PROCESSO: 12803-24.2016.8.19.0204
AUTOR:  SIMONE AZEVEDO LIMA 
RÉU: LIGHT
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclama a autora que é cliente da ré e em 25/04/2016 teve o serviço interrompido; que em contato com a ré foi informado que possuía debito referente ao mês de janeiro/2016, o que questionou pois estava paga, sendo um cobrança em duplicidade; que a ré negativou seu nome. Requer restabelecimento do serviço; cancelamento de débitos e indenização por danos morais. 
Antecipação de tutela s fls.22 para restabelecimento do serviço em 24 horas sob pena de multa diária. 
Em Contestação a ré suscita preliminar de incompetência do juízo por necessidade de produção de prova pericial.  ausência de dano moral. 
Rejeito a preliminar de incompetência do juízo suscitada não sendo a pericia o único meio de prova a elucidar os fatos considerando os demais elementos dos autos. 
A autora reclama de corte indevido, mas não traz aos autos os comprovantes de pagamento das faturas no período que se deu o corte. No histórico de pagamento de fls.16, é possível verificar que a autora vem efetuando pagamentos com atrasos, ultrapassando mais de 30 dias, a fatura referente a novembro/2015 foi paga em 11/01/2016, a de dezembro/2015 paga em 03/03/2016 a de janeiro/2016, não consta pagamento e de fevereiro paga em 04/04/2016. 
O comprovante de negativação de fls.178 não esta completo. 
Desta forma, não comprovou sua regularidade junto a ré e que o corte foi indevido, razão pela qual se tem a improcedência dos pedidos. 
Ante o exposto, JULGO IMPROCEDENTES os pedidos na forma do art. 487 NCPC.  Sem custas e honorários, nos termos do art. 55 Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.
Rio de Janeiro, 08 de  Julho de 2016.
ANA QUEZIA PEREIRA DE FREITAS
JUIZA LEIGA";00048F34B49754632C46F6DCDA924CAAB729C505144B251C;2016.204.012772-4
