;processo;sentenca;similar_file;similar_processo
161;2016.204.020279-5;"Projeto de Sentença

Dispensado relatório nos termos do art.38 da Lei nº 9099/95, passo a decidir.
Trata-se de demanda em que o autor narra estar recebendo diversas ligações da empresa ré, com a qual não possui qualquer relação jurídica. Alega que as ligações efetuadas, vem lhe causando transtornos. Requer a retirada do seu nome dos cadastros de cobrança da ré, bem como indenização a título de danos morais.
É o breve relatório, decido. 
Inicialmente, rechaço a preliminar suscitada pela ré, eis que não se trata de pedido de exibição de documentos que, por certo, ensejaria a sua extinção, em razão da inadmissibilidade do procedimento em sede de juizados especiais.
Ultrapassada a preliminar, passo a decidir o mérito.
A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2º e 3º da Lei 9078/90) e objetivos (produtos e serviço - §§1º e 2º do artigo 3º da citada lei) de tal relação.
Nesta esteira, incumbe a parte Ré o ônus de provar o fato modificativo ou extintivo do direito da parte autora, na forma do art.373, II, do Novo Código de Processo Civil e do art.14 §3º do Código do Consumidor.
Com efeito, a parte autora traz aos autos diversas ligações efetuadas pela empresa ré (fls.15/27). 
Contudo tal fato não ultrapassa a seara do mero aborrecimento, não havendo que se falar em indenização a título de danos morais.
Para o sucesso do pedido indenizatório, além da comprovação de prática de ato ilícito por parte da ré, deveriam os fatos narrados demonstrar que a sua conduta maculou a esfera psíquica da parte autora, causando-lhe sofrimento, dor, angústia e humilhação, extrapolando os limites do mero dissabor, inexistindo nos autos os referidos elementos passíveis de ensejar o dever de indenizar. 
A conta do acima exposto, JULGO IMPROCEDENTES OS PEDIDOS formulados.
Sem custas e honorários conforme disposto no artigo 55 da lei 9.099/95.
Ficam cientes as partes que o recurso deverá ser interposto no prazo de 10 (dez) dias, contados da ciência da sentença, por petição escrita, da qual constarão as razões e o pedido do recorrente, conforme artigo 42 da Lei 9.099/95.
Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 90 dias da data do arquivamento definitivo os autos processuais serão eliminados, nos termos do art.1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.
Projeto de sentença sujeito à homologação, assim, remeto os autos a MM. Juíza Togada, nos termos do art.40 da Lei nº 9.099/95.

Rio de Janeiro, 17 de setembro de 2016.

DIOGO DE PAULA TERRERI
Juiz Leigo";0004C788DA891A30F352728167F47C6A2DC0C5053518303C;2016.001.214935-8
162;2016.204.020279-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004C788DA891A30F352728167F47C6A2DC0C5053518303C;2016.001.214935-8
163;2016.204.020279-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00040EBDD10683DA0E03C9DED3B79C909998C5051F0D2257;2016.204.015773-0
164;2016.204.020279-5;"	Vistos, etc. Dispensado o relatório, na forma do art. 38 da Lei 9.099/95, passo a decidir.
	Trata-se de ação onde a parte autora, devidamente intimada, não compareceu à audiência de conciliação, nem tampouco justificou sua ausência, impondo-se, pois, a sua extinção, consoante o disposto no inciso I do art. 51 da Lei nº 9.099/95.
	Isto posto, JULGO EXTINTO O PROCESSO, sem resolução do mérito, com fundamento no artigo 51, I da Lei nº 9.099/95.
	Custas pelo autor. Após o trânsito em julgado, dê-se baixa e arquivem-se os autos.

	";00043F0B6F6941F16D507FC2402145441393C505334D175E;2016.001.222108-2
165;2016.204.020279-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004E2E4A5324BD957F211E5519936F2AEC7C5045E20383D;2016.204.003920-3
166;2016.204.020279-5;"7443    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004EE1FC3FA58A0222DEC8537484A2768F5C50540635F03;2016.063.006405-6
167;2016.204.020279-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004EE1FC3FA58A0222DEC8537484A2768F5C50540635F03;2016.063.006405-6
168;2016.204.020279-5;"3825    JUIZADO ESPECIAL CÍVEL DA COMARCA DE TRÊS RIOS...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00047113591696CB176AB7C5306B3E6DD162C505083D030F;2016.063.001784-4
169;2016.204.020279-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";00047113591696CB176AB7C5306B3E6DD162C505083D030F;2016.063.001784-4
170;2016.204.020279-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 
Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  
Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se. 
FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00043B0CA439FBE0220603EA2D9456279465C50501455E26;2016.001.063628-0
171;2016.204.020279-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";00042DC979509BB100D894CC8F7BC197D631C5055938092B;2016.208.030107-3
172;2016.204.020279-5;"PODER JUDICIÁRIO
COMARCA DA CAPITAL DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
Processo n.0018211-93.2016.8.19.0204 
Autor : ANTONIO PEDRO DOS SANTOS
Réu : BANCO ITAÚ S/A

Projeto de sentença

	Dispensado o relatório, consoante o artigo 38 da Lei nº. 9.099/95, passo a decidir.

	Alega a parte autora que realizou o pagamento da fatura de cartão de crédito administrado pelo réu, porém, ainda assim, houve desconto do valor integral da fatura diretamente de sua conta corrente, o que a deixou com saldo negativo. Relata que o valor somente foi estornado no mês seguinte. Requer indenização por danos morais.

O réu alega que inexistem danos morais.

	Cabe destacar, de início, que a relação jurídica entre as partes é de consumo, já que estão presentes os seus requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da mesma lei). Aplicam-se, portanto, as regras do microssistema jurídico do Código de Proteção e Defesa do Consumidor.

	De acordo com o artigo 14 do CDC, o fornecedor de serviços responde, de forma objetiva, pela reparação dos danos causados ao consumidor por defeitos na prestação dos serviços, bem como por informações insuficientes e inadequadas sobre sua fruição e riscos. 

	Pela análise dos autos, verifica-se que o réu sequer comprovou ter a parte autora efetivamente concordado com os descontos da conta corrente. Ademais, não trouxe explicação para o desconto da conta do autor, apesar do pagamento (fls. 09/11).

O réu não logrou êxito em provar a existência de qualquer fato que excluísse sua responsabilidade frente ao autor-consumidor, sendo sua conduta indevida; sabe-se que, uma vez ocorrida a fraude, pela teoria do risco do empreendimento, cabe aos fornecedores suportar os prejuízos de sua atividade, não sendo lícito transferi-los ao consumidor.  

	Ademais, no caso em tela, mostra-se evidente todo o transtorno sofrido pela autora, uma vez que foi cobrado por dívida de que não deu causa.

Assim, fixo a indenização no montante de R$ 2.000,00.

	Posto isso, julgo procedente em parte o pedido para condenar o réu a indenizar a parte autora pelos danos morais experimentados, no valor de R$ 2.000,00 (dois mil reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Sem ônus sucumbenciais, consoante o artigo 55 da Lei 9.099/95.

	Anote-se o nome dos advogados da ré para fins de publicação, conforme requerimento formulado em contestação.

Projeto de sentença que se submete à homologação.

Rio de Janeiro, 23 de agosto de 2016.


Paloma Bispo dos Santos
Juíza Leiga";00046AC8CDDAB8246E4746E7F6D8AEF9ADC2C505275C1A2C;2016.204.018140-8
173;2016.204.020279-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00046AC8CDDAB8246E4746E7F6D8AEF9ADC2C505275C1A2C;2016.204.018140-8
174;2016.204.020279-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  

Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004E3554F2F28CC58CDA40E307BBF2D46D0C50511522325;2016.001.065225-9
