;processo;sentenca;similar_file;similar_processo
159;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00043CEAFF14E2D77F9CB9DC7C448E205161C50516361A46;2016.001.136464-0
160;2016.001.219158-2;"4423    \n \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00043CEAFF14E2D77F9CB9DC7C448E205161C50516361A46;2016.001.136464-0
161;2016.001.219158-2;"Recebo os embargos declaratórios opostos à fl. 338, bem como os embargos declaratórios de fl. 343, eis que tempestivos, conforme estabelecido no art. 50 da Lei 9.099/95, com nova redação introduzida pela Lei 13.105/2015 (art. 1065 do NCPC). 
No mérito, rejeito-os, pois não há na sentença ora vergastada nenhum dos vícios previstos no art. 48 da Lei 9.099/95.

Devem os embargantes deduzir sua pretensão pela via recursal cabível.";00043CEAFF14E2D77F9CB9DC7C448E205161C50516361A46;2016.001.136464-0
162;2016.001.219158-2;"7733    \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E5F43F203CE02D7E21A5C669E443F95AC5053D525D18;2016.001.227236-3
163;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004E5F43F203CE02D7E21A5C669E443F95AC5053D525D18;2016.001.227236-3
164;2016.001.219158-2;"177    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000459196FDFFBE70A720F84CC8C56F80B2AC50459362034;2016.204.002100-4
165;2016.001.219158-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;000459196FDFFBE70A720F84CC8C56F80B2AC50459362034;2016.204.002100-4
166;2016.001.219158-2;"9542    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00044F23614073F6CC4AF3348146038D0BCDC5053B50620A;2016.001.203463-4
167;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95...Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00044F23614073F6CC4AF3348146038D0BCDC5053B50620A;2016.001.203463-4
168;2016.001.219158-2;"5173    \n\nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A4200B9F5439B17DD555BF3F0F1F4CBDC50514551438;2016.001.121521-9
169;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004A4200B9F5439B17DD555BF3F0F1F4CBDC50514551438;2016.001.121521-9
170;2016.001.219158-2;"Trata-se de Impugnação à execução em que o impugnante sustenta a irregularidade da penhora, uma vez que discorda do valor bloqueado alegando que houve excesso no valor apresentado em execução. Afirma o mesmo que a sentença de fls. 304 determinou a obrigação de fazer para que os serviços Net tv, Net internet e Net fone fossem ofertados no valor de R$ 59,80, devendo a obrigação ser cumprida no prazo de 10 dias a contar da intimação pessoal do mesmo, sob pena de perda integral do crédito em cada boleto enviado em desconformidade. Afirma que só foi intimado da obrigação em 24/01/2017 e que a parte impugnada apresentou execução do descumprimento incluindo as faturas emitidas a partir de outubro/2016. Afirma ainda que, a multa pelo eventual descumprimento do julgado seria a perda integral do crédito e não a devolução em dobro do valor indevidamente cobrado como requer o impugnado. 

Em resposta às fls. 463 o impugnado reconheceu que o valor a ser devolvido seria o referente a conta com vencimento em fevereiro/2017, todavia, em dobro, o que perfaz o montante de R$ 331,57, pugnando pelo acolhimento do pedido. 

É o breve relatório. Decido. 

Compulsando os autos, verifico que assiste razão ao impugnante. Isto porque, a sentença de fls. 304 determinou a multa de perda do crédito das faturas cobradas em desacordo com o valor de R$ 59,80, devendo este ser intimado pessoalmente para o cumprimento do julgado. Conforme se infere dos autos, a intimação pessoal somente ocorreu em 24/01/2017, devendo tal obrigação ser cumprida após esta data. Assim, as faturas emitidas erroneamente anteriores a este período, devem ser desconsideradas. 

Igualmente deve ser acolhido o pedido de desconsideração de multa equivalente ao dobro do valor cobrado, uma vez que a sentença determinou a perda integral do crédito em caso de cobrança em desconformidade.  Todavia, há que se considerar que o valor a ser devolvido ao impugnado é o valor por ele pago: R$ 150,39, já que a impugnante perdeu o direito ao crédito integralmente, conforme a sentença prolatada. Ou seja, em outras palavras, o fornecimento do serviço ao consumidor foi gratuito, em decorrência de sua resistência ao cumprimento do julgado. 

POSTO ISSO, julgo procedente em parte a Impugnação à Execução para declarar como valor devido ao impugnado R$ 150,39, devendo o saldo remanescente ser devolvido ao impugnante, e, em consequência, extinta a presente execução, na forma do artigo 924, I, do Novo Código de Processo Civil.

Sem custas e honorários, nos termos do artigo 55, parágrafo único, da Lei nº 9.099/95.

Transitado em julgado, expeça-se mandado de pagamento CONFORME ACIMA DETERMINADO. 

Após, arquivem-se os autos observadas as formalidades legais.

P.R.I.C.";0004A4200B9F5439B17DD555BF3F0F1F4CBDC50514551438;2016.001.121521-9
171;2016.001.219158-2;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004F4471650AE346CDBC5F37750BB50CBB6C5052A1C4127;2016.208.006571-7
172;2016.001.219158-2;"8858    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004BCEF9E2A32F745049A263C82448039BCC50525044964;2016.021.019951-2
173;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004BCEF9E2A32F745049A263C82448039BCC50525044964;2016.021.019951-2
