;processo;sentenca;similar_file;similar_processo
165;2016.063.012703-0;"Ao 23º dia do mês de Novembro de 2016, às 16:53 horas, na sala de audiências do Juizado Especial Cível da Comarca de Três Rios, perante o MMª. Juíza de Direito Drª. Elen de Freitas Barbosa, foi aberta a audiência de instrução e julgamento nos autos do processo supra mencionado. Efetuado o pregão, ao mesmo respondeu a parte autora e a(s) parte(s) ré(s) representada(s) por seu(s) preposto(s) e advogado(s) acima mencionado(s). Tentada a conciliação, restou infrutífera. Pela(s) parte(s) ré(s) foi(ram) apresentada(s) contestação escrita(s) acompanhada(s) de documentos que foi(ram) levada(os) ao conhecimento da parte contrária. Pelas partes foi dito que não possuíam outras provas a produzir, reportando-se às peças dos autos. Pela MMª. Drª. Juíza foi proferida a seguinte SENTENÇA: Dispenso o relatório na forma do permitido pelo art. 38 da Lei nº. 9.099/95. Argui o réu sua ilegitimidade passiva para figurar na presente ação. Cabe destacar que legitimidade para a causa é a pertinência subjetiva da ação, assim, tem legitimidade para a causa os titulares da relação jurídica deduzida pelo demandante no processo. Como o nosso ordenamento adota a teoria da asserção, as condições da ação são verificadas pelo juiz à luz das alegações feitas pelo autor na inicial, as quais deverão ser tidas como verdadeiras a fim de perquirir a sua presença. Desta forma, como a parte autora afirma existir uma relação jurídica entre ela e o réu, tem este legitimidade para a causa, pelo que rejeito a preliminar suscitada. Trata-se de ação proposta entre as partes acima epigrafadas pleiteando indenização por danos morais, supostamente sofridos, tendo em vista a má prestação do serviço por parte da ré. Na contestação, preliminarmente argui a ilegitimidade de parte e no mérito alega que não houve falha na prestação do serviço, inexistindo qualquer dano moral a ser indenizado. O autor alega que efetuou compra junto ao réu, todavia no momento do pagamento a transação não foi autorizada, inobstante o valor foi debitado em sua conta. O documento juntado pela parte ré às fls. 134 demonstra que a mesma não teve qualquer participação nos fatos relatados pelo autor, pois para a mesma a transação não foi concluída, não tendo sido lhe disponibilizado qualquer valor. Na verdade o problema ocorreu entre o 1º e o 2º réu, cabendo, ainda, ressaltar que mesmo que tivesse havido falha na prestação do serviço por parte do 3º réu o valor obtido a título de acordo com os demais réus (R$ 3.500,00) já seria mais que suficiente a compensar todos os transtornos sofridos pelo mesmo. Como já dito acima, não se vislumbra na atitude do réu qualquer ato ilícito a justificar a reparação pretendida. Não é demais ressaltar que o direito e o ilícito são antíteses absolutas - um exclui o outro; onde há ilícito não há direito, onde há direito não existe ilícito. Vem daí o princípio estampado no artigo 188, I do Código Civil que não considera ilícito o ato praticado no regular exercício de um direito. E, inexistindo ato ilícito não há que se falar em dever de indenizar, pelo que descabe o pleito formulado pelo autor. Pelo exposto, JULGO IMPROCEDENTE o pedido formulado pela parte autora em relação ao 3º réu. Sem custas e honorários, na forma da Lei nº. 9.099/95. Publicada em audiência e intimados os presentes, Registre-se. Retifique-se o pólo passivo caso tenha sido requerido pela(s) ré(s) em contestação. Defiro publicações como requerido pelas partes. Após transcorrido trinta dias do trânsito em julgado sem manifestação das partes, dê-se baixa e arquivem-se os autos. Nada mais havendo, às 17:02 horas, encerrou-se a presente, que vai por todos assinada, após lido e achado conforme. Eu, _______, Lídia Wendling Pessamilio Botelho, mat. 01/21290 digitei e eu, _______, Victor Pires da Silva, Escrivão mat. 01/06145, subscrevo.";000428F4B6C93BB267CDFBA07F0290E7F96EC505273E2A4D;2016.063.005943-7
166;2016.063.012703-0;"11166    Dispensado o relatório. Passo a decidir.\n\nIn...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004851B203BCC7506571ED7FFB52DBA78E2C505564C4E18;2016.021.056823-2
167;2016.063.012703-0;"4876    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004C70F53E61FBE497E88B13A9678B23E4DC5052A50553B;2016.001.158600-3
168;2016.063.012703-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004C70F53E61FBE497E88B13A9678B23E4DC5052A50553B;2016.001.158600-3
169;2016.063.012703-0;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. 

Sem custas. 

Cumprido o acordo, dê-se baixa e arquive-se, independentemente de conclusão.";0004C70F53E61FBE497E88B13A9678B23E4DC5052A50553B;2016.001.158600-3
170;2016.063.012703-0;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004A870BA03E42BAC120B963780C288D2A4C5051664222C;2016.001.132755-1
171;2016.063.012703-0;"11133    Pretende a parte Autora o ressarcimento por da...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004160EBA6D5F60D740E360ECB4BA9F083DC5054F3F4B61;2016.021.048944-7
172;2016.063.012703-0;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004160EBA6D5F60D740E360ECB4BA9F083DC5054F3F4B61;2016.021.048944-7
173;2016.063.012703-0;Projeto em Revisão;0004883465E2DBEFF71CF99D48300FFD7816C50517511751;2016.001.105098-0
174;2016.063.012703-0;"O autor busca o cancelamento de débitos referentes ao ponto não contratado , bem como a condenação da ré a pagar indenização por danos morais. Como causa de pedir alega que vem sendo cobrado e ameaçado de negativação pela ré, indevidamente. Isso porque em agosto de 2015 solicitou a mudança do ponto da televisão do seu antigo endereço  Avenida Visconde de Albuquerque, nº 143, apartamento 804, Leblon, para o novo endereço Rua Capitão César de Andrade, 40, apartamento 101, no mesmo  bairro. Ocorre que a ré ao invés de transferir o ponto de TV conforme solicitado, ela o duplicou e passou a cobrar indevidamente por dois pontos o que jamais foi solicitado/contratado. 
Em contestação, a ré arguiu preliminarmente a incapacidade da parte autora para postular no JEC aduzindo que não cumpre o disposto no artigo  8º,  §1º  da  lei  9099/95  para  poder  demandar  em  sede  de  Juizado Especial. No mérito sustenta regularidade das cobranças e a inexistência de danos morais, postulando a improcedência dos pedidos.
Embora dispensado pela norma do artigo 38 da Lei 9.099/95, é o breve relatório. DECIDO.
Inicialmente afasto a preliminar arguida, isso porque o autor comprovou ser optante do simples Nacional (fls. 348 e ss). 
A relação estabelecida entre as partes é de consumo, porquanto presentes os requisitos subjetivos (arts. 2º, caput, e 3º, caput, da Lei nº 8.078/90) e objetivo (art. 3º, § 2º, da Lei n.º 8.078/90) que a caracterizam.
Aplicável, portanto, o regime jurídico especial da Lei n.º 8.078/90, que assegura ao consumidor, como medida protetiva, a inversão do ônus da prova (artigo 6º, VIII, do CDC), que ora defiro. 
O autor comprova a cobrança em duplicidade (fls. 63 e ss) com ameaça de negativação.
Já o réu não trouxe aos autos qualquer fato impeditivo ou modificativo do direito do autor. Ora, cabia ao réu comprovar ambos os contratos 9em cada endereço) assinados pelo autor, para considerar as cobranças nos dois endereços legais. 
Assim, como o réu não produziu as provas que cabiam a ele, considero verdadeira a alegação do autor. Assim reconheço a inexistência do contrato/ponto adicional e débitos dele decorrentes. 
Por outro lado, não verifico ocorrência de danos morais, pela mera cobrança indevida. Não restou evidenciada ofensa a honra objetiva da autora pessoa jurídica, uma vez que não comprovou efetiva negativação.
Pelo exposto, JULGO PROCEDENTE o pedido para CONDENAR O RÉU a cancelar o ponto adicional do primeiro endereço utilizado pelo autor Avenida Visconde de Albuquerque, nº 143, apartamento 804, Leblon e os débitos a este vinculados a partir de agosto de 2015. Julgo improcedente o pedido indenizatório relativo ao dano moral. 
Sem custas e honorários, por força do disposto no artigo 55 da Lei Especia
Rio de Janeiro, 17 de março de 2017

JULIANA CORREIA GOMES
JUÍZA LEIGA

 		Submeto o projeto de sentença à homologação do Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";0004883465E2DBEFF71CF99D48300FFD7816C50517511751;2016.001.105098-0
175;2016.063.012703-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004883465E2DBEFF71CF99D48300FFD7816C50517511751;2016.001.105098-0
176;2016.063.012703-0;"1755    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004BE1F977C39DA9EC25DDC46EEED61FA47C505082F0B05;2016.204.008939-5
177;2016.063.012703-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004BE1F977C39DA9EC25DDC46EEED61FA47C505082F0B05;2016.204.008939-5
178;2016.063.012703-0;"11197    Dispensado o relatório, na forma do art. 38, d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00044ADA30873C458190C89DA99280D38D83C5054631362E;2016.001.230190-9
179;2016.063.012703-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00044ADA30873C458190C89DA99280D38D83C5054631362E;2016.001.230190-9
